scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
74,208.9102,-0.009234148,0.79206175,14.347902,32.52497,15.810644
75,179.91792,-0.00523056,0.6555328,124.25354,159.60545,72.194405
76,105.766685,0.11399423,0.23696662,279.0129,210.73207,88.054375
77,164.75845,0.010335126,0.5501762,857.3451,970.0865,470.7797
78,202.08803,-0.00885659,0.77034926,16.800539,28.064463,14.874601
79,123.05727,0.0316387,0.228186,809.19415,827.36554,408.61713
80,249.4036,-0.01321601,0.9977766,-5.0951514,19.146128,7.999373
81,120.004364,0.03385345,0.20985477,172.61783,182.78258,88.23576
82,197.86534,-0.0074732443,0.7810448,537.94574,708.7751,317.5558
83,174.26385,-0.0008508406,0.6092405,127.74377,158.57265,78.172745
84,90.93428,0.18570174,0.11192031,1053.7576,991.43317,447.36523
85,107.69846,0.075079784,0.18206243,104.144684,60.023994,35.34893
86,88.61416,0.13500507,0.1244884,151.52588,69.08663,39.307236
87,88.39888,0.20685372,0.13213412,373.7211,278.82913,118.00377
88,133.29391,0.017993707,0.3022232,60.349445,62.43017,31.191984
89,238.89423,-0.02399639,0.97253525,-23.214567,-6.922568,-4.76774
90,116.34756,0.053580884,0.16730784,147.90279,148.26439,74.65407
91,208.90935,-0.012971158,0.84925604,81.879425,120.40589,56.55368
92,191.3209,-0.00436687,0.72108495,36.089756,53.339607,24.745054
93,110.01822,0.097697325,0.16987489,244.04424,207.52757,95.77792
94,199.53859,-0.008666954,0.77040476,115.0437,149.7423,67.14559
95,223.2084,-0.020761512,0.92336446,69.17236,104.41807,45.633644
96,113.70898,0.098443024,0.23167787,151.8322,109.93893,52.512474
97,94.701546,0.16346446,0.10919796,1220.7316,1141.404,516.8729
98,144.51022,0.011889809,0.35044986,299.18588,383.98148,177.51819
99,237.16139,-0.021048881,0.956702,-16.896086,-7.0702424,0.35753468
100,123.319664,0.032393023,0.25227973,553.9894,599.92285,291.55447
101,128.13739,0.021909958,0.26758042,61.68378,69.11553,32.36207
102,124.31837,0.03213115,0.2236531,468.60413,518.27594,255.93726
103,95.446,0.12706856,0.1765048,1026.4894,968.743,459.55008
104,109.34469,0.085405186,0.17638128,1493.2794,1417.6919,691.4013
105,164.0342,0.0035826757,0.5436801,31.07393,32.23551,15.911299
106,210.50565,-0.0031917423,0.83053553,119.7576,166.80281,71.09802
107,110.12235,0.076476656,0.15228687,212.64421,171.35115,82.38721
108,219.83884,-0.012669171,0.88439345,575.1861,752.95154,336.47937
109,159.02625,-0.004036016,0.5045399,75.098495,80.904655,35.51275
110,216.19601,-0.011171843,0.8456975,62.791203,84.64803,36.212456
111,233.07195,-0.016765915,0.9681732,43.326786,78.435326,39.353447
112,115.35529,0.08699288,0.20999958,281.701,255.45627,113.76615
113,89.72867,0.19651595,0.07963498,363.91556,306.97498,127.05497
114,254.40048,-0.022491306,1.0604377,-20.955198,8.06843,1.5364745
115,148.48341,0.011814975,0.39046273,341.6866,419.0695,192.4426
116,108.113304,0.08776766,0.13093458,288.53766,265.82742,121.05837
117,98.79484,0.14596249,0.1361473,221.68387,165.96826,76.49262
118,112.34499,0.08098903,0.18797414,177.79938,143.12935,67.78442
119,186.29564,0.004244593,0.6907291,98.984924,121.31631,53.7398
120,181.16609,-0.0077995947,0.6095285,11.08983,0.6229951,2.7027876
121,139.93344,0.012336009,0.34156567,61.155018,62.55816,30.776854
122,168.7672,0.006185406,0.55004966,44.903477,56.682762,27.05213
123,98.7881,0.14154075,0.11342119,326.93567,264.02875,124.843216
124,249.56439,-0.01816883,1.0546087,73.88838,132.16426,55.846184
125,266.3575,-0.01875522,1.141695,30.516665,79.067375,35.402863
126,112.90266,0.060040437,0.1640781,874.52527,860.05066,433.9886
127,110.36082,0.09378272,0.18980537,243.80684,212.33096,92.13244
128,207.25604,-0.014491803,0.8243751,75.12648,101.62174,45.694946
129,146.99057,0.012744167,0.42397627,512.3998,611.755,286.40527
130,237.59172,-0.01455013,0.9551314,47.46419,79.5286,31.098661
131,181.2235,-0.0015894427,0.641256,38.060673,54.234993,24.409903
132,130.11668,0.017518617,0.28259847,122.6319,128.59444,59.08882
133,128.97882,0.030959794,0.3444973,137.31859,116.98556,48.6911
134,185.60309,-0.005605071,0.70135105,377.4447,524.62274,234.75853
135,198.30258,-0.008447117,0.75235736,71.93248,86.06457,38.742126
136,202.74536,-0.0045038415,0.7911412,120.96968,169.97176,78.84831
137,118.17173,0.08375427,0.27716178,723.3677,776.0222,343.3718
138,88.88216,0.17137276,0.08597635,251.68285,187.17047,83.09792
139,158.45091,0.008245655,0.49597284,444.4901,554.6468,260.81076
140,201.07176,-0.014059338,0.77307224,50.943363,64.68551,31.9597
141,117.42051,0.050195977,0.15677594,71.07938,73.04371,34.72026
142,164.10219,-0.007259543,0.54912287,103.24477,127.14863,55.72168
143,103.55243,0.10132211,0.1803974,1110.7723,1061.3639,498.78107
144,188.59734,0.0008793295,0.6903452,85.267426,106.94897,51.70362
145,163.06616,-0.0024954483,0.47231314,18.999285,8.661417,3.390608
146,89.47018,0.20601068,0.08726691,345.1847,289.22916,119.38777
147,206.09097,-0.008325334,0.8293618,608.5822,796.1195,357.03604
148,110.875305,0.08533857,0.19763084,1098.9329,1091.8173,522.5365
149,204.7518,-0.00470668,0.781655,30.674608,49.890846,23.159994
150,96.83257,0.12180685,0.13901438,205.09811,139.64113,70.34053
151,200.38292,-0.008313238,0.7657196,590.35114,742.77527,343.17828
152,149.82191,0.00024586252,0.43876028,135.24751,163.923,74.43514
153,132.4725,0.021663234,0.27564427,62.60123,67.788506,33.08892
154,124.05968,0.029693447,0.2387097,443.1639,495.31537,236.88985
155,221.43297,-0.012804906,0.8900412,403.6441,577.8051,241.9032
156,91.95373,0.16859157,0.072163954,118.557465,88.691795,44.82646
157,163.08197,0.0059668953,0.53363204,98.59119,109.705574,51.20823
158,100.09272,0.13665326,0.08643113,293.89224,248.83717,123.12751
159,231.13916,-0.015713856,0.9517143,91.38748,142.50446,58.010246
160,134.67616,0.024150291,0.32792538,721.0351,777.1292,379.9391
161,101.69772,0.13491178,0.16783677,897.932,862.69727,398.92148
162,193.4171,-0.0016119286,0.742717,623.34235,783.5204,360.09534
163,83.079895,0.22135049,0.076738164,1395.6543,1283.327,612.29376
164,129.00229,0.024045998,0.24427496,73.93619,80.36285,35.989044
165,92.20189,0.17285578,0.09348591,136.19005,85.36431,44.698692
166,160.5067,0.0012610079,0.4921188,30.951311,26.66215,12.652555
167,89.49218,0.19863588,0.13088877,1495.3777,1369.386,654.1741
168,187.93614,-0.009298637,0.69210726,21.025347,25.74354,15.317633
169,183.2959,-0.00095126696,0.6752673,88.32596,101.24285,49.432335
170,243.04845,-0.014847799,1.0493547,274.4693,469.22348,177.41277
171,165.0234,0.0069156075,0.55261415,141.52432,164.37517,76.983475
172,115.33746,0.062503465,0.15332983,492.6317,505.21317,249.05592
173,197.86378,-0.010121535,0.77194476,104.418,143.6843,69.9226
174,185.36191,-0.0067659533,0.68373024,73.14183,86.17156,40.97464
175,231.26643,-0.018197518,0.91744506,-17.853697,-11.146444,-2.8256166
176,101.93478,0.09890413,0.15342633,124.615875,65.00507,40.194786
177,104.497795,0.08649595,0.13717245,86.66588,52.7125,38.062096
178,120.74414,0.029680692,0.22023265,122.164246,126.02621,57.713173
179,156.47139,0.013210571,0.48848787,113.03258,124.37913,60.06639
180,90.99935,0.1599585,0.12501241,1288.9321,1193.8799,565.0101
181,136.37347,0.01656606,0.34703928,110.591736,121.976494,57.787994
182,104.09152,0.06904632,0.09344067,142.91226,137.65076,69.5106
183,106.97308,0.0773848,0.14216633,234.51576,185.7688,97.117256
184,85.779884,0.26052272,0.09874417,329.35535,267.47974,111.18488
185,100.28355,0.1917528,0.20320724,1075.4784,996.82886,454.7426
186,181.62923,-0.0023685165,0.63532084,139.0711,170.41846,79.904755
187,210.85559,-0.006112731,0.84275466,27.18178,54.120308,25.391127
188,183.37828,0.00128745,0.68074405,592.5578,737.3328,347.63272
189,194.10648,-0.009984626,0.73081076,105.50722,131.59053,56.991676
190,186.52133,-0.006984568,0.7002551,89.1702,117.776924,56.191513
191,180.63652,0.0022633902,0.6439394,334.58823,453.62787,199.38008
192,142.79866,0.021241525,0.38200703,421.66614,485.64133,236.20052
193,276.00967,-0.023614176,1.2046288,12.870333,60.419945,28.49423
194,137.6438,0.026729338,0.42423674,129.38338,113.18966,46.29843
195,128.8343,0.022755215,0.27843818,482.14008,539.5123,270.52817
196,251.36864,-0.02426757,1.0992582,53.477024,119.10003,49.09192
197,190.00987,-0.00035301142,0.71357965,130.49615,173.61363,77.83181
198,229.51964,-0.01836951,0.9970536,571.09906,771.0237,343.88327
199,92.37026,0.17179738,0.13162796,319.59317,262.4917,111.77917
200,79.22879,0.24629739,0.051189404,1364.6475,1222.7559,598.07526
201,187.5823,0.0026049323,0.6748305,46.97571,70.45959,31.370024
202,225.4671,-0.019230641,0.93907934,67.25275,104.271706,47.277504
203,104.575714,0.05993512,0.11831714,535.15314,540.57916,276.00027
204,221.73279,-0.0070951534,0.89146274,60.18221,97.51571,41.461212
205,87.47961,0.1972427,0.058571946,122.20036,91.85526,43.12703
206,105.522575,0.0936226,0.23568879,1039.7462,1014.3544,485.61728
207,96.01535,0.20200083,0.08037786,314.66443,265.80508,127.56504
208,159.60243,0.004475937,0.4709253,44.026142,44.759926,18.479948
209,218.43184,-0.012554395,0.9045575,567.1126,758.607,333.4921
210,169.86638,-0.003576062,0.58432966,62.12058,75.25086,37.61519
211,88.62664,0.19230509,0.08731167,1299.0979,1178.8015,564.2221
212,104.497284,0.093742155,0.1051902,119.98865,93.189156,55.4749
213,99.78681,0.1105688,0.16318475,209.2986,137.63411,64.04226
214,193.55002,0.00019693827,0.6979875,717.7749,861.82385,391.1269
215,95.33609,0.12248457,0.10118668,329.95132,258.32645,117.791664
216,79.83196,0.22157674,0.097811356,1365.4939,1209.914,591.6074
217,246.5635,-0.022627674,1.0005076,-27.046812,-16.052542,-4.6721587
218,150.04602,0.016706776,0.42296156,453.02017,531.49963,250.98752
219,214.88965,-0.017238822,0.8747344,79.175644,114.52682,48.393204
220,266.77487,-0.02534946,1.1295261,-33.0585,-8.981283,-3.7956636
221,210.91336,-0.0068015596,0.83219546,541.85693,711.66437,315.5763
222,110.61625,0.12789963,0.1878918,914.39294,917.4977,397.85126
223,207.84608,-0.0073515056,0.79847103,625.4813,789.7861,361.15787
224,161.94815,-0.0072442135,0.5537859,97.31088,129.62578,59.84826
225,106.76019,0.1366495,0.24472152,560.0138,567.0344,234.1748
226,161.62045,0.0048416303,0.47882852,40.453144,36.767006,15.776312
227,147.35808,0.017081868,0.4329497,560.23047,644.0174,311.21423
228,234.11047,-0.017974082,0.9715205,676.41644,873.5768,393.01437
229,208.91788,-0.0063628433,0.81044155,62.73737,88.4466,42.75154
230,184.25293,-0.00315516,0.6775454,80.83075,94.33184,44.479477
231,185.66643,-0.006015814,0.6928508,55.237232,70.297585,40.29422
232,95.45831,0.18716007,0.16343771,220.9085,165.80072,70.949135
233,98.87097,0.10573578,0.11606102,229.04984,175.83157,83.706406
234,102.481476,0.11756077,0.22162701,865.5464,864.9799,405.4336
235,165.11246,0.006041114,0.53612065,376.0525,495.90985,227.27411
236,226.18965,-0.013624447,0.91674536,9.222689,26.272532,14.329199
237,87.850685,0.23513675,0.11404477,1372.3862,1229.8147,580.46545
238,150.79205,0.008338408,0.45032188,150.03836,173.48988,79.534584
239,125.825424,0.031750195,0.2102737,71.03104,80.643684,36.490433
240,138.30307,0.018321838,0.38469675,740.52423,817.17236,388.98892
241,116.38542,0.05799272,0.18810003,286.38712,254.1618,120.0046
242,89.623314,0.14120848,0.033926737,142.85672,114.747475,60.860054
243,94.90849,0.1798611,0.14258759,320.11612,261.2421,111.16177
244,168.22008,-0.0015746123,0.53446394,20.744555,12.580851,6.468123
245,207.99922,-0.006698518,0.8496667,386.08755,547.77545,233.26607
246,138.20926,0.012551901,0.34738967,157.73177,174.1021,83.952896
247,93.21386,0.17344876,0.14729829,1426.2231,1333.9613,631.30084
248,116.62178,0.03453285,0.17805536,525.2368,559.12,273.0789
249,235.2964,-0.013072035,0.9823327,303.10345,475.55112,189.53807
250,80.49623,0.23883739,0.06613056,1448.2432,1318.301,623.1844
251,212.41847,-0.012091923,0.86595035,637.14636,827.81036,368.87964
252,94.71648,0.18099664,0.11683069,318.36218,250.80511,113.08439
253,201.64493,-0.010670531,0.7945482,532.79584,692.8575,322.15408
254,110.53452,0.100008704,0.17219956,592.0105,607.63275,268.83237
255,102.22049,0.11968261,0.15158208,230.54797,176.07439,84.049835
256,261.7762,-0.020799048,1.1559519,215.63362,407.2078,150.67119
257,213.98766,-0.012275341,0.83958703,5.4482903,14.431162,9.39575
258,105.94519,0.10205637,0.1347255,724.73785,733.6484,335.85095
259,105.30382,0.048524436,0.19375728,92.35959,48.301918,25.157026
260,131.1303,0.033966877,0.33137196,814.4799,896.46185,395.41653
261,140.9179,0.016848378,0.38264066,580.2978,657.71246,311.5936
262,223.20506,-0.0075575924,0.9072541,107.76614,165.72372,72.27699
263,225.27898,-0.011240258,0.9446558,553.4875,750.33014,325.07462
264,244.10849,-0.028313696,1.0516591,51.05826,102.74087,42.717003
265,146.12228,0.0029892146,0.41849554,135.71005,161.35667,75.460175
266,80.66584,0.2468151,0.11578165,352.8235,264.47482,101.57051
267,145.38182,0.010527984,0.37741473,48.40842,50.15632,26.038847
268,140.89044,0.018822812,0.39933708,747.4955,814.0712,397.41373
269,104.30122,0.09441647,0.13569753,273.50467,238.7706,110.26613
270,147.69818,0.01470014,0.4445775,531.3482,632.5145,287.29532
271,241.43748,-0.021819115,1.0488197,421.00443,623.19293,265.98517
272,181.79507,-0.0068900166,0.66974,57.25545,68.927376,37.139282
273,97.61924,0.0849993,0.16341816,112.88791,45.038643,29.328909
274,101.32446,0.119813725,0.17234291,729.34937,698.3602,300.95367
275,105.50062,0.124993235,0.19861804,309.5814,246.71838,108.73617
276,83.05005,0.17890699,0.029633833,212.49121,152.44878,76.13715
277,200.11012,-0.007103893,0.7884344,433.59705,595.3866,262.20557
278,82.483986,0.19903567,0.07070567,219.88205,138.20581,67.23121
279,109.453415,0.059219707,0.23422809,86.71837,43.718697,23.41413
280,85.84022,0.17498228,0.08490895,137.64558,83.562386,45.256805
281,181.20514,-0.005604337,0.6531141,63.086506,80.93096,38.198135
282,187.35875,-0.0029036992,0.7008506,122.76431,157.80746,72.03362
283,157.44096,-0.0037833222,0.49826762,111.252304,137.22868,66.840706
284,69.459114,0.31491956,0.05086152,462.71796,367.17133,144.2174
285,99.49751,0.13465224,0.1298046,196.70564,165.60927,79.50888
286,113.05346,0.058441546,0.21607001,690.0295,730.0684,330.09445
287,196.64622,-0.008251282,0.7614317,21.551287,29.372232,18.59419
288,114.64645,0.043488316,0.16624977,122.80167,131.2811,62.83361
289,194.24086,-0.009539216,0.70045274,6.731417,1.5831697,6.1364655
290,180.59502,-0.0042981794,0.6540759,105.61192,130.79887,61.140594
291,200.70491,-0.0026526966,0.7988312,743.3388,911.6662,425.58228
292,206.23982,-0.016891696,0.808102,83.46298,110.99026,45.03689
293,140.36308,0.0073291557,0.3829444,139.11845,158.05515,77.62634
294,239.4836,-0.01844541,0.9641608,-12.94467,2.5431917,2.8618147
295,95.05986,0.1746829,0.14014556,246.91255,179.87358,81.926445
296,170.40634,0.0049804794,0.5622807,328.9013,430.845,199.40344
297,90.41294,0.1400895,0.06925334,1132.4161,1055.1909,493.67307
298,194.54185,-0.0076342924,0.73943084,16.028292,31.075266,17.279158
299,256.74347,-0.022048123,1.1437092,490.5525,708.6939,304.59952
300,206.05803,-0.0053551784,0.808317,25.790071,44.445473,22.994452
301,164.88995,-0.0034998388,0.5433352,17.873262,3.3806856,6.527327
302,216.67589,-0.013747289,0.89607877,364.96368,529.12256,226.3682
303,119.21776,0.048096742,0.19868155,134.97829,129.43207,59.63192
304,88.316635,0.18054214,0.12262602,297.2735,195.8124,89.37104
305,100.248344,0.08025804,0.13570227,87.3423,45.52738,33.613884
306,183.36809,-0.0002775445,0.6747106,127.26489,163.6499,73.47581
307,253.14641,-0.019045703,1.0459715,-10.825712,14.908518,8.6341915
308,119.48819,0.041209366,0.26906526,65.51947,39.48649,18.109663
309,193.0824,-0.012636422,0.7134611,62.97553,72.48171,31.217886
310,80.68174,0.24950081,0.10807942,426.19485,330.9816,135.8007
311,116.199165,0.061259687,0.2345485,847.59143,886.9785,402.64636
312,176.69612,0.003702537,0.6391662,488.07275,618.66125,280.73856
313,183.96283,-0.0029312775,0.6669259,99.867645,112.27778,54.2147
314,190.54727,-0.002914834,0.7248387,93.469376,114.31063,51.699974
315,100.74238,0.10027296,0.08930658,330.5935,285.66953,131.20662
316,99.69744,0.11062043,0.1468878,293.3025,228.16396,102.813354
317,151.82156,0.0048248405,0.45028093,95.14287,118.44094,54.955994
318,68.99014,0.32538894,0.033221405,1706.0181,1506.0585,715.8646
319,204.08842,-0.002755414,0.78901666,413.7222,561.03827,249.38654
320,84.4063,0.1634359,0.063078776,1291.0455,1168.4081,557.29724
321,205.24213,-0.004629272,0.78571504,28.493502,47.858925,23.610884
322,211.59183,-0.012881505,0.86396456,358.14316,513.8191,222.0144
323,99.59742,0.1343939,0.1994,684.6749,671.6764,288.5298
324,179.18477,0.00031873293,0.63953286,45.33164,66.512886,28.937307
325,112.855606,0.046323873,0.237038,86.13335,48.185524,26.053167
326,212.88669,-0.0135122975,0.8354548,48.61057,75.92974,35.651756
327,144.3162,0.010126912,0.35790452,45.372593,45.223305,21.733686
328,86.74788,0.20455548,0.057421308,152.5227,117.373955,55.221245
329,112.26537,0.103651,0.23236258,175.89041,129.65392,63.177948
330,231.95128,-0.01623077,0.95710754,605.4436,798.93024,353.9533
331,261.6448,-0.019809179,1.0984706,21.142916,66.37942,27.838018
332,212.00282,-0.007091499,0.85792,257.37598,409.0988,166.2194
333,87.03967,0.25931397,0.13102697,398.15646,320.07883,136.16995
334,117.23655,0.062525615,0.22621228,147.50122,124.4329,54.397514
335,82.25158,0.21702714,0.029186828,257.96332,195.08147,89.87994
336,188.9619,-0.008070878,0.67378414,11.208498,10.390024,10.132315
337,116.42419,0.06073649,0.187562,680.0529,731.366,318.4345
338,110.12471,0.10822989,0.19478078,288.25565,248.26007,110.15667
339,93.89081,0.1278819,0.12783237,223.33478,148.15028,66.98318
340,122.18531,0.024132628,0.23127665,126.13405,137.15329,62.735542
341,223.44589,-0.0068295775,0.89204633,69.21036,100.86689,44.5095
342,94.682594,0.11780415,0.13079052,1040.4684,1005.7031,473.80945
343,146.37363,0.011757114,0.43512538,777.7615,869.58856,413.07785
344,168.17262,0.0017877676,0.532285,37.06635,46.340523,25.154737
345,172.10583,0.0067920582,0.60846925,650.408,781.86145,368.26868
346,176.73276,0.00065770454,0.6065246,438.39114,549.77454,255.88753
347,194.91235,-0.013308863,0.7375077,55.546757,59.50602,27.17407
348,149.00359,0.007069935,0.39342007,46.34107,45.538307,18.250433
349,79.92829,0.27942026,0.12878402,1557.3749,1360.2535,673.21906
350,94.85855,0.13780005,0.11117129,310.79904,241.2977,105.82499
351,80.89585,0.21910429,0.05261789,174.88567,117.02265,52.96879
352,212.0646,-0.010888468,0.86638886,88.562,131.51314,59.880737
353,79.90987,0.19773772,0.015684528,128.7587,97.60212,49.443695
354,96.27847,0.10595352,0.1597058,99.206314,32.570564,21.202818
355,78.26503,0.30778375,0.09963901,410.0652,330.914,134.28249
356,117.88424,0.041494068,0.20428683,888.75745,902.40515,444.3188
357,155.23921,-0.0019174173,0.4466967,13.483553,0.8557221,4.8871064
358,102.97793,0.10490495,0.12075417,305.13306,274.68555,121.523
359,106.894554,0.09860445,0.16812764,1318.9209,1271.4438,621.9139
360,232.39917,-0.01884649,0.968347,-6.00839,14.292398,10.723059
361,126.2901,0.029681949,0.2439322,381.2725,442.32697,217.2929
362,99.02801,0.12772463,0.119708195,1205.5621,1142.9237,543.1834
363,92.87221,0.13987374,0.12082766,1296.3762,1202.3296,564.9442
364,72.42681,0.28177544,0.0791042,421.51654,316.3084,125.59048
365,241.77403,-0.022765659,0.9962239,63.186222,105.09763,40.03135
366,88.56184,0.13060628,0.09072639,115.8237,62.37014,35.721184
367,240.59747,-0.01658392,1.0126141,31.704317,70.629875,36.264168
368,149.83145,0.014046227,0.44409075,639.45135,723.9814,343.68463
369,159.49841,0.007994154,0.5077944,154.4864,176.74677,80.08226
370,113.28339,0.07065279,0.25902647,965.6883,984.651,465.42816
371,239.47694,-0.023289956,1.0440696,350.14478,549.53143,224.17253
372,166.0075,0.00825726,0.5620236,576.21375,689.83154,322.38474
373,196.17818,-0.0072827777,0.74178106,16.476564,26.314127,13.72946
374,131.3213,0.027463976,0.23583417,364.83063,420.60892,199.62361
375,181.27715,-0.003419961,0.6615219,121.29938,148.7806,69.94539
376,94.33792,0.17439064,0.13081141,257.14032,193.0158,83.5232
377,243.32588,-0.01608061,1.0645334,344.1104,540.9282,220.99718
378,184.42926,0.0006323204,0.68820614,500.8904,650.40466,287.67426
379,189.1107,-0.0072534075,0.6876375,16.999376,15.8280735,10.968855
380,109.150375,0.10439875,0.1906433,1281.106,1241.6418,593.3512
381,93.77023,0.12817495,0.045090448,288.44403,222.2108,115.82909
382,113.98701,0.065923646,0.21134757,776.2982,795.8127,362.19672
383,80.99192,0.22466263,0.075184,166.54211,105.09231,43.324493
384,92.95621,0.15516287,0.10563825,372.1691,295.7968,134.39314
385,94.02889,0.18072557,0.117454395,1222.0624,1128.73,534.01166
386,242.00015,-0.020966634,0.9907861,26.339693,50.8292,21.631132
387,113.54212,0.038399443,0.16187485,193.97368,204.29199,98.41046
388,94.49725,0.10383048,0.071887895,132.54733,94.10389,59.425156
389,110.23191,0.08763742,0.15263928,545.15826,570.55707,238.82466
390,131.61772,0.019090913,0.30647942,102.85426,110.1851,54.903336
391,162.37436,0.0045609036,0.5189154,152.65117,175.50282,80.09045
392,166.12076,0.011170016,0.5785448,717.8926,849.4853,393.59387
393,233.26952,-0.02004636,1.0013977,276.37875,459.8384,183.03654
394,99.802795,0.17640722,0.10947834,316.7711,279.05057,134.7257
395,101.00426,0.118779935,0.12252425,141.5419,93.94131,54.527298
396,237.91559,-0.01762329,1.0312128,292.30933,478.6736,190.99022
397,124.34058,0.028543748,0.24387302,124.96214,129.25186,60.53305
398,219.77191,-0.011819112,0.9004146,83.63722,123.3691,54.573853
399,120.731186,0.034146726,0.21942718,180.85033,179.80128,82.85994
400,110.505745,0.07706975,0.24534671,713.5975,740.08673,346.00732
